StartTime: 2017-07-19 16:35:12.345
Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	Pressure(Pa)	Altitude(m) 
57.614	2015-01-01 00:01:32.880	-0.0024	-0.0034	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1489	38.4400	-294	-108	285	100549	0.65 
57.707	2015-01-01 00:01:32.915	0.0015	-0.0024	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1544	38.4500	-296	-109	284	100549	0.65 
57.770	2015-01-01 00:01:32.950	0.0005	-0.0034	1.0347	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1489	38.4100	-294	-108	282	100549	0.65 
57.770	2015-01-01 00:01:32.985	-0.0020	-0.0049	1.0356	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1489	38.4300	-294	-109	281	100549	0.65 
57.801	2015-01-01 00:01:33.020	-0.0020	-0.0034	1.0352	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1489	38.4500	-294	-109	283	100549	0.65 
57.801	2015-01-01 00:01:33.055	0.0015	-0.0049	1.0342	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1489	38.4400	-294	-110	283	100549	0.65 
57.817	2015-01-01 00:01:33.090	0.0010	-0.0039	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1599	38.4600	-294	-111	281	100549	0.65 
57.973	2015-01-01 00:01:33.125	0.0010	-0.0020	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1654	38.4500	-294	-110	280	100549	0.65 
58.020	2015-01-01 00:01:33.160	-0.0005	-0.0015	1.0342	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1599	38.4700	-293	-106	280	100549	0.65 
58.020	2015-01-01 00:01:33.195	0.0005	-0.0024	1.0366	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1544	38.4700	-295	-110	280	100550	0.65 
58.020	2015-01-01 00:01:33.230	0.0547	0.0020	1.0317	0.0000	0.0000	0.0000	-0.1428	0.0055	-110.1599	38.4800	-295	-110	282	100550	0.65 
58.114
